ID,PredictedProb
414,0.66
416,0.62
418,0.74
419,0.92
420,0.88
422,0.92
423,0.9
427,0.84
429,0.92
430,0.7
431,0.92
432,0.7
433,0.92
434,0.5
436,0.78
437,0.82
451,0.88
452,0.68
454,0.6
457,0.92
458,0.82
460,0.32
461,0.98
462,0.577284365598
463,0.76
465,0.88
467,0.76
473,0.82
474,0.88
480,0.38
481,0.74
483,0.979452054795
484,0.48
485,0.58
487,0.88
490,0.93984962406
491,0.84
492,0.92
496,0.8
497,0.855037593985
498,0.88
499,0.6
501,0.74
502,0.9
503,0.86
506,0.94
507,0.74
508,0.471319587629
509,0.84
510,0.9
511,0.64
513,0.86
515,0.96
521,0.46
522,0.9
523,0.647648305085
525,0.78
529,0.88
530,0.72
531,0.74
533,0.897777777778
534,0.76
535,0.86
537,0.669590643275
541,0.8
542,0.7
543,0.82
544,0.72
545,0.78
549,0.88
550,0.96
551,0.8
553,0.24
556,0.88
558,0.5
560,0.74
563,0.74
564,0.96
567,0.56
572,0.74
573,0.92
577,0.84
583,0.86
584,0.8
585,0.84
586,0.74
588,0.76
590,0.76
591,0.76
593,0.82
594,0.92
597,0.76
598,0.82
599,0.9
603,0.72
604,0.76
606,0.94
607,0.6
609,0.88
614,0.84
615,0.66
616,0.62
617,0.98
618,0.92
619,0.716205882353
620,0.84
623,0.28
625,0.88
626,0.84
627,0.92
632,0.94
633,0.64
634,0.96
635,0.74
636,0.84
637,0.88
638,0.8
639,0.92
642,0.3
643,0.8
644,0.9
645,0.42
646,0.76
650,0.94
653,0.78
654,0.86
655,0.54
656,0.82
657,0.875957446809
658,0.66
660,0.4
661,0.76
668,0.96
669,0.8
671,0.9
672,0.9
676,1.0
678,0.78
680,0.94
682,0.58
684,0.92
685,0.86
686,0.82
687,0.66
694,0.5
696,0.44
697,0.74
699,0.56
702,0.9
707,0.96
708,1.0
712,0.88
717,0.9
718,0.96
720,0.64
721,0.78
723,0.8
724,0.78
727,0.56
728,0.45986440678
731,0.8
733,0.78
735,0.94
737,0.72
738,0.92
740,0.74
742,0.88
743,0.62
745,0.857794117647
746,0.72
747,0.82
748,0.96
749,0.86
750,0.98
753,0.94
755,0.56
756,0.86
758,0.4
760,0.64
762,0.92
763,0.66
765,0.72
767,0.726525423729
768,1.0
770,0.66
772,0.84
773,0.8
774,0.78
775,0.76
777,0.84
778,0.92
780,0.68
782,0.84
783,0.96
786,0.36
787,0.92
788,0.78
789,0.76
790,0.62
793,0.7
795,0.88
807,0.74
809,0.82
810,0.44
811,0.62
813,0.66
815,0.74
816,0.78
821,0.74
823,0.98
825,0.82
826,0.78
827,0.88
832,0.82
833,0.54
834,0.62
837,0.84
838,0.92
839,0.126218487395
843,0.76
844,0.62
845,0.62
846,0.8
848,0.613684210526
850,0.86
851,0.758348623853
852,0.72
855,0.9
856,0.88
861,0.814193456816
862,0.78
863,0.92
864,0.74
865,0.9
867,0.72
868,0.84
869,0.82
873,0.66
875,0.48
877,0.9
879,0.78
880,0.9
881,0.54
882,0.7
883,1.0
887,0.5
888,0.62
890,0.98
897,0.78
900,0.86
902,0.42
904,0.909806147595
906,0.54
910,0.88
913,0.84
914,0.52
915,0.64
918,0.54
920,0.96
923,0.76
926,0.66
927,0.78
929,0.34
930,0.42
931,0.8
932,0.74
933,0.74
934,0.86
936,0.82
939,0.88
941,0.72
943,0.68
947,0.68
948,0.84
949,0.82
950,0.66
951,0.576205882353
952,0.54
953,0.98
956,0.8
961,0.56
962,0.770836653386
968,0.76
971,0.84
972,0.9
977,1.0
981,0.76
985,0.82
987,0.76
989,1.0
993,0.96
994,0.38
997,0.98
998,0.72
999,0.74
1002,0.62
1003,0.92
1004,1.0
1005,0.44
1007,0.789832632392
1008,0.84
1014,0.94
1016,0.76
1021,0.74
1023,0.94
1026,0.9
1028,0.74
1029,0.74
1030,0.76
1031,0.64
1032,0.88
1033,1.0
1036,0.76
1037,0.96
1039,0.7
1046,0.92
1047,0.84
1049,0.98
1055,0.52
1057,0.52
1059,0.74
1060,0.4
1062,0.4
1063,0.72
1066,0.68
1067,0.98
1068,0.553899646815
1070,0.94
1071,0.6
1073,0.652891596639
1074,0.68
1075,0.7
1076,0.531742690058
1077,0.98
1079,0.62
1083,0.62
1085,0.94
1087,0.86
1088,0.56
1089,0.72
1092,0.72
1095,0.591666666667
1104,0.92
1106,0.96
1108,0.72
1110,0.5
1117,0.86
1118,0.62
1119,0.84
1121,0.853611767796
1122,0.82
1124,0.64
1125,0.74
1126,0.473333333333
1128,0.82
1129,0.74
1131,0.36
1132,0.98
1133,0.74
1134,0.72
1137,0.86
1138,0.689590643275
1139,0.66
1140,0.72
1141,0.9343190899
1143,0.62
1144,0.84
1145,0.72
1146,0.92
1147,0.84
1149,0.84
1151,0.64
1154,0.76
1156,0.66
1158,0.88
1165,0.92
1166,0.52
1167,0.58
1168,0.82
1169,0.82
1171,0.62
1173,0.555580189523
1175,0.68
1181,0.447319587629
1182,0.64
1184,0.66
1187,0.76
1189,0.9
1190,0.8
1193,0.84
1194,1.0
1196,0.88
1202,0.66
1203,0.64
1206,0.7
1209,1.0
1211,0.62
1212,0.74
1215,0.94
1216,0.56
1220,0.8
1222,0.9
1223,0.94
1224,0.64
1227,0.72
1229,0.477957615388
1230,0.7
1233,0.88
1236,0.56
1242,0.84
1245,0.66
1246,0.92
1249,0.88
1250,0.86
1253,0.9
1258,0.78
1259,0.7
1262,1.0
1263,0.76
1265,0.94
1266,0.94
1267,0.82
1268,0.88
1269,0.56
1270,0.82
1271,0.72
1272,1.0
1276,0.98
1277,0.94
1279,0.62
1280,0.54
1283,0.9
1285,0.675078534031
1286,0.94
1290,0.67606557377
1293,0.76
1295,0.501506493506
1297,0.64
1299,0.88
1300,0.94
1301,0.82
1302,0.9
1303,0.886520618557
1304,0.84
1305,0.66
1306,0.84
1307,0.58
1308,0.92
1309,0.88
1312,0.74
1313,0.8
1314,0.88
1316,0.6
1318,0.44
1319,0.9
1320,0.92
1322,0.98
1323,0.62
1325,0.7
1329,0.36
1330,0.52
1334,0.62
1337,0.92
1340,0.56
1341,0.42
1342,0.94
1347,0.8
1349,0.86
1350,0.58
1355,0.82
1356,0.66
1357,0.76
1358,0.74
1359,0.643635508674
1361,0.54
1363,0.4
1366,0.92
1367,0.96
1370,0.88
1375,0.98
1377,0.96
1379,0.8
1381,0.62
1382,0.86
1385,0.8
1387,0.64
1389,0.8
1392,0.86
1393,0.74
1395,0.78
1396,0.76
1399,0.218722029333
1400,0.3
1401,0.72
1402,0.94
1405,0.56
1407,0.78
1409,0.96
1413,0.44
1414,0.36
1415,0.84
1417,0.66
1421,0.38
1422,0.86
1423,0.48
1425,0.74094670357
1426,0.3
1428,0.84
1429,0.9
1430,0.68
1431,0.74
1433,0.86
1435,0.8
1436,0.52
1438,0.58
1439,0.86
1442,0.98
1448,0.82
1449,0.62
1451,0.4
1453,0.86
1455,0.88
1456,0.68
1458,0.74
1459,0.94
1463,0.88
1466,0.66
1468,0.92
1471,0.76
1472,0.82
1473,0.6
1474,0.92
1476,0.52
1477,0.86
1478,0.66
1479,0.794193456816
1481,0.4
1482,0.9
1487,0.756307692308
1490,0.68
1493,0.348181818182
1494,0.88
1495,0.94
1496,0.98
1497,0.62
1498,0.84
1499,0.92
1500,0.78
1505,0.62
1507,0.58
1508,0.5
1510,0.8
1511,0.74
1513,0.48
1514,0.86
1518,0.94
1519,0.56
1520,0.74
1522,0.76
1523,0.7
1524,0.62
1527,0.88
1528,0.72
1529,0.76
1530,0.76
1532,0.92
1534,0.56
1536,0.98
1537,0.64
1540,0.92
1543,0.42
1546,0.78
1549,0.74
1553,0.7
1558,0.5
1560,0.7
1561,0.68
1562,0.86
1565,0.48
1573,0.78
1576,0.776205882353
1577,0.94
1579,0.74768115942
1580,0.9
1581,0.9
1582,0.48
1584,0.8
1586,0.66
1588,0.76
1589,0.62
1595,0.92
1598,0.44
1599,0.98
1600,0.5
1605,0.68
1609,0.58
1610,0.672258064516
1615,0.7
1617,0.76
1619,0.816205882353
1621,0.9
1622,0.76
1628,0.84
1629,0.88
1630,0.7
1631,0.82
1633,0.82
1636,0.735111111111
1637,0.5
1638,0.66
1643,0.855957446809
1644,0.82
1645,0.716631578947
1646,0.38
1647,0.736205882353
1648,0.56
1650,0.854972677596
1651,0.76
1652,0.9
1654,0.84
1655,1.0
1657,0.92
1658,0.86
1663,0.44
1665,0.94
1666,0.86
1669,0.92
1675,0.734340035273
1678,0.9
1679,0.88
1680,0.56
1681,0.68
1684,0.7
1687,0.6
1688,0.78
1692,0.96
1694,0.94
1695,0.6
1696,0.88
1697,0.56
1698,0.855608261795
1699,0.88
1700,0.66
1701,0.8
1704,0.54
1705,0.74
1706,0.74
1708,0.96
1709,0.68
1712,0.78
1713,0.76
1715,0.68218487395
1718,0.86
1720,0.78
1721,0.72
1724,0.734188034188
1725,0.82
1726,0.6
1728,0.7
1729,0.92
1738,0.71346006399
1739,0.76
1741,0.86
1743,0.92
1745,0.72
1750,0.78
1751,0.7
1753,0.8
1755,0.606666666667
1757,0.68
1758,0.74
1759,0.897742690058
1762,0.68
1763,0.6
1767,0.98
1769,0.84
1770,0.98
1778,0.715111111111
1781,0.96
1784,0.84
1786,0.72
1787,0.82
1788,0.796205882353
1789,0.74
1790,0.447319587629
1794,0.38768115942
1795,0.84
1797,0.94
1801,0.96
1802,0.8
1809,0.98
1810,0.82
1811,0.875
1816,0.68
1817,0.64
1818,0.369590643275
1820,0.780984363895
1821,0.62
1822,0.6
1823,0.92
1829,0.8
1833,0.88
1834,0.9
1836,0.52
1837,0.9
1839,0.7
1842,0.86
1845,1.0
1849,0.76
1851,0.94
1852,0.88
1853,0.795027027027
1855,0.72
1856,0.9
1857,0.774020618557
1859,0.88
1860,0.58
1861,0.92
1862,0.94
1864,0.82
1865,0.68
1869,0.96
1871,0.58
1872,0.98
1873,0.6
1874,0.58
1875,0.64
1878,0.9
1879,0.9
1880,0.64
1882,0.72
1887,0.88
1893,0.56
1896,0.92
1900,0.8
1902,0.723830616259
1904,0.86
1906,0.62
1907,0.88
1909,0.96
1911,0.68
1913,0.64
1915,0.94
1917,0.38
1918,0.56
1919,0.746269249876
1921,0.784228980424
1922,0.98
1923,0.78
1926,0.88
1927,0.62
1928,0.8
1929,0.76
1931,0.7
1932,0.86
1938,0.94
1940,0.68
1941,0.7
1942,0.42
1944,0.4
1948,0.64
1949,0.9
1951,0.82
1953,0.92
1954,0.8
1955,0.98
1956,0.74
1957,0.96
1958,0.98
1959,0.658348623853
1961,0.84
1962,0.68
1965,0.58
1969,0.78
1971,0.58
1978,0.98
1982,0.9
1984,0.56
1985,0.76
1986,0.7
1987,0.674545454545
1988,0.68
1989,0.92
1990,0.815027027027
1991,0.98
1993,0.92
1994,0.8
1999,0.84
2000,0.8
2001,0.86
2002,0.9
2003,0.6
2004,0.54
2008,0.9
2011,0.54
2013,0.94
2017,0.98
2020,0.82
2021,0.9
2024,0.76
2026,0.6
2031,0.9
2035,0.4
2039,0.96
2040,0.86
2044,0.82
2045,0.91984962406
2046,0.72
2047,0.7
2048,0.934972677596
2052,0.82
2053,0.72
2054,0.736176470588
2055,0.82
2058,0.82
2059,0.733050847458
2060,0.44
2063,0.825
2064,0.5
2065,0.94
2066,0.66
2070,0.591232876712
2073,1.0
2076,0.78
2077,0.5
2078,0.88
2082,0.86
2084,0.48
2086,0.62
2088,0.98
2090,0.9
2091,0.78
2095,0.76
2097,0.72
2101,0.96
2102,0.6
2105,0.64
2106,0.72
2107,0.9
2110,0.72
2113,0.88
2114,0.8
2115,0.74
2118,0.84993266775
2119,0.586529933481
2120,0.56
2122,0.734285714286
2128,0.86
2129,0.88
2132,0.72
2136,0.94
2139,0.88
2140,0.64
2141,0.56
2142,0.76
2143,0.66
2146,0.66
2147,0.82
2148,0.62
2151,0.62
2153,0.68
2154,0.88
2156,0.425
2161,0.98
2162,0.82
2163,0.84
2164,0.76
2165,0.92
2168,1.0
2169,0.48
2175,0.96
2176,0.88
2177,0.78
2178,0.16
2182,0.92
2184,0.42
2191,0.76
2193,0.84
2194,0.86
2196,0.94
2198,0.68
2199,0.7
2200,0.64
2202,0.9
2209,0.9
2213,0.6
2217,0.7
2218,0.28
2224,0.62
2225,0.28
2231,0.62
2233,0.72
2234,0.96
2235,0.66
2237,0.74
2238,0.5
2240,0.74
2242,0.72
2244,0.613059419855
2246,0.88
2247,0.672627118644
2248,0.94
2249,1.0
2250,0.96
2252,0.707957793983
2254,0.9
2257,0.62
2258,0.52
2262,0.78
2265,0.9
2268,0.9
2270,0.76
2280,0.94
2281,0.96
2283,0.9
2285,0.46
2289,1.0
2290,0.46
2291,0.6
2293,0.94
2294,0.76
2295,0.98
2300,0.796631578947
2304,0.94
2307,0.342317916002
2310,0.98
2312,0.8
2313,0.7
2318,0.78
2319,0.86
2322,0.76
2324,0.8
2326,0.94
2328,0.88
2331,0.7
2334,0.48
2335,0.72
2336,0.9
2339,0.76
2340,0.97984962406
2341,0.96
2344,1.0
2349,0.84
2352,0.86
2353,0.84
2357,0.46
2362,0.78
2364,0.76
2365,0.824276354973
2366,0.76
2367,0.6
2368,0.9
2370,0.96
2373,0.7
2375,0.58
2376,0.98
2377,0.98
2382,1.0
2384,0.7
2385,0.36
2388,0.6
2389,0.72
2390,0.92
2391,0.82
2393,0.8
2396,0.816205882353
2397,0.74
2398,0.94
2399,0.9
2400,0.76
2401,0.46
2402,0.88
2404,0.66
2406,0.94
2408,0.72
2409,0.94
2410,0.57606557377
2411,0.74
2413,0.62
2415,0.72
2417,0.76
2422,0.8
2423,0.44
2424,0.76
2426,0.9
2429,0.84
2430,0.6
2432,0.56
2433,0.38
2436,1.0
2437,0.8
2438,0.84
2439,0.8
2440,0.5
2444,0.68
2445,0.54
2446,0.66
2454,0.96
2455,0.82
2456,0.92
2458,0.384571428571
2459,0.58
2460,0.64
2461,0.78
2462,0.86
2464,0.78
2465,0.82
2467,0.94
2468,0.72
2474,0.52
2480,0.6
2481,0.4
2484,0.68
2485,0.72
2486,0.82
2487,0.851329497745
2491,0.9
2493,0.6
2496,0.8
2497,0.56
2501,0.8
2504,0.58
2505,0.76
2506,0.86
2508,0.94
2509,0.82
2513,0.54
2516,0.9
2520,0.8
2521,0.78
2523,0.88
2524,0.62
2526,0.98
2528,0.6
2529,0.92
2530,0.84
2531,0.98
2532,0.96
2536,0.66
2537,0.52
2540,0.9
2541,0.8
2542,0.62
2543,0.64
2546,0.66
2547,0.72
2550,0.8
2551,0.98
2555,0.78
2556,0.88
2558,0.88
2559,0.96
2560,0.72
2562,1.0
2563,0.66
2564,0.84
2565,0.56
2568,0.94
2569,0.98
2570,0.578490566038
2572,0.8
2573,0.74
2574,0.66
2575,0.98
2576,0.6
2582,0.86
2583,0.66
2586,0.64
2590,0.48
2591,0.62
2592,1.0
2593,0.98
2595,0.58
2596,0.52
2597,0.678711296783
2598,0.669832632392
2600,0.92
2601,0.78
2603,0.64
2604,0.64
2605,0.94
2606,0.94
2608,0.753031279178
2609,0.88
2610,0.86
2611,0.64
2614,0.86
2615,0.86
2616,0.76
2618,0.7
2620,0.68
2623,0.64
2624,0.86
2625,0.76
2627,0.8
2629,0.72
2630,0.8
2631,0.98
2632,0.94
2633,0.8
2634,0.772891596639
2635,0.6
2636,0.78
2637,0.64
2638,0.98
2641,0.76
2643,0.691208602102
2644,0.58
2647,0.9
2648,0.92
2649,0.9
2651,0.48
2654,0.9
2655,0.8
2656,0.86
2659,0.58
2661,0.7
2662,0.68
2664,1.0
2665,0.62
2666,0.92
2667,0.74
2668,0.86
2671,0.26
2673,0.78
2676,0.76
2678,0.86
2680,0.88
2681,0.9
2683,0.62
2687,0.72
2688,0.98
2689,0.8
2691,0.6
2693,0.9
2695,0.78
2697,0.58
2699,0.68
2701,0.673818181818
2702,0.78
2703,0.86
2706,0.96
2707,0.84
2708,0.92
2709,0.92
2714,0.96
2715,0.3
2716,0.74
2717,0.92
2719,0.74
2721,0.92
2722,0.88
2723,0.74
2724,0.56
2727,1.0
2730,0.76
2731,0.78
2736,0.917794117647
2738,0.876205882353
2740,0.8
2744,0.716271186441
2745,0.56
2748,0.66
2749,0.36
2750,0.64
2751,0.6
2752,0.62
2754,0.68
2755,0.82
2756,0.84
2757,1.0
2758,0.96
2759,0.98
2760,1.0
2761,0.56
2762,0.56
2763,0.66
2764,0.66
2765,0.74
2768,0.74
2769,0.6
2770,0.628
2776,0.92
2778,0.96
2788,0.72
2789,0.96
2791,0.52
2792,0.64
2793,0.9
2797,0.76
2799,1.0
2800,0.88
2801,0.7
2805,0.74
2806,0.82
2807,0.446218487395
2808,0.8
2811,0.96
2820,0.94
2822,0.96
2824,0.9
2826,0.86
2827,0.58
2828,0.66
2829,0.6
2832,0.78
2835,0.92
2836,0.6
2839,0.82
2840,0.9
2841,0.74
2843,0.7
2849,0.334218487395
2850,0.86
2854,0.7
2856,0.82
2857,0.8
2859,0.7
2860,0.98
2863,0.94
2864,0.555902796421
2865,0.72
2870,0.88
2871,0.64
2872,0.66
2873,0.78
2874,0.84
2876,0.92
2877,0.68
2878,0.8
2880,0.74
2882,0.82
2884,0.542727272727
2885,0.6
2886,0.64
2887,0.86
2894,0.8
2897,0.7
2900,0.7
2903,0.72
2904,0.9
2906,0.8
2908,0.94
2909,0.76
2910,0.76
2911,0.64
2912,0.7
2913,0.82
2915,0.9
2916,0.8
2918,0.92
2924,0.74
2925,0.84
2928,0.74
2929,0.166218487395
2934,0.92
2935,0.7
2938,0.82
2940,0.48
2941,0.36
2942,0.9
2944,0.92
2946,0.78
2947,0.54
2948,0.56
2950,0.6
2952,0.7
2953,0.82
2954,0.76
2956,0.68
2958,0.8
2959,0.52
2961,0.78
2963,0.54
2965,0.94
2967,0.74
2971,0.64
2973,0.98
2974,0.62
2980,0.68
2982,0.8
2983,0.42
2986,0.7
2987,0.72
2988,0.5
2993,0.98
2995,0.52
2998,0.7
3003,0.88
3005,0.94
3006,0.78
3007,0.78
3011,0.94
3013,0.94
3014,0.42
3019,0.66
3020,0.86
3022,0.56
3023,0.58
3024,0.76
3025,0.72
3027,0.74
3029,0.74
3030,0.6
3031,0.84
3032,0.96
3033,0.591232876712
3037,0.76
3041,0.7
3042,0.42
3044,0.82
3045,0.72
3048,0.74
3049,0.9
3053,0.7
3055,0.88
3057,0.78
3058,0.76
3059,0.78
3060,0.92
3061,0.98
3063,0.98
3064,0.76
3065,0.38
3066,0.96
3067,0.82
3068,0.96
3069,0.84
3070,0.94
3071,0.8
3072,0.9
3075,0.92
3077,0.82
3080,0.92
3081,0.98
3082,0.86
3083,1.0
3086,0.92
3089,0.8
3090,0.896205882353
3091,0.92
3092,0.78
3093,0.98
3094,0.98
3097,0.96
3099,0.7
3102,0.92
3103,0.762398989899
3105,0.88
3106,0.98
3107,0.52
3108,0.607619047619
3109,0.48
3114,0.78
3116,0.54
3117,0.4
3119,0.74
3121,0.634530678874
3123,0.64
3124,1.0
3125,0.82
3126,0.56
3128,0.877431192661
3129,0.76
3130,0.66
3131,0.9
3132,0.76
3133,0.635111111111
3134,0.56
3135,0.7
3136,0.76
3137,1.0
3140,0.92
3141,0.94
3143,0.74
3144,0.68
3145,0.84
3147,0.82
3149,0.88
3151,0.84
3154,0.5
3156,0.8
3157,0.5
3158,0.52
3160,0.66
3161,0.88
3162,0.88
3164,0.9
3165,0.96
3168,0.56
3171,0.8
3173,0.58
3174,0.98
3175,0.74
3176,0.96
3177,0.88
3178,0.46
3181,0.62
3182,0.64
3186,0.98
3188,0.88
3190,0.84
3192,0.74
3194,0.56
3195,0.917794117647
3197,0.58
3198,0.76
3202,0.68
3203,0.62
3204,0.64
3207,0.8
3208,0.8
3209,0.52
3210,0.78
3212,0.66
3213,0.84
3214,0.72
3219,0.3
3222,0.6
3224,0.36
3227,0.94
3229,0.8
3230,0.5
3231,0.9
3232,0.8
3233,0.64
3234,1.0
3235,0.72
3237,0.62
3238,0.88
3239,0.94
3240,0.82
3241,0.74
3242,0.7
3243,0.9
3244,0.94
3255,0.74
3256,0.96
3257,0.82
3258,0.86
3259,0.76
3260,0.88
3262,0.98
3263,0.78
3264,0.84
3266,0.94
3267,0.94
3268,0.84
3271,0.48
3274,0.76
3275,0.98
3276,0.76
3277,0.8
3278,0.86
3279,0.94
3280,0.96
3281,0.88
3282,0.76
3283,0.7
3284,0.46
3288,0.743830616259
3290,0.92
3292,0.7
3293,0.5
3295,0.96
3296,0.76
3297,0.54
3299,0.74
3300,0.9
3301,0.82
3307,0.750545917626
3308,0.773050847458
3309,0.74
3311,0.8
3312,0.42
3313,0.76
3321,0.34
3322,0.74
3323,0.72
3325,0.735
3326,0.94
3327,0.88
3328,0.6
3330,0.8
3332,0.503463772031
3333,0.96
3337,0.52
3343,0.84
3344,0.56
3345,0.44
3346,0.76
3350,0.8
3352,0.96
3354,1.0
3355,0.84
3360,0.88
3361,0.6
3364,0.78161976912
3365,0.9
3367,0.56
3370,0.66
3371,0.471586073501
3372,0.98
3374,0.94
3378,0.7
3379,0.94
3380,0.94
3382,0.92
3383,0.58
3384,0.76
3385,0.74
3387,1.0
3388,0.96
3389,0.6
3390,0.78
3392,0.84
3393,0.92
3394,0.94
3395,0.84
3398,0.68
3399,0.54
3400,0.92
3403,0.56
3405,0.78
3406,0.78
3407,0.6
3408,0.92
3410,0.479183994409
3414,0.66
3417,0.98
3418,0.96
3421,0.76
3422,0.9
3426,0.515078534031
3427,0.8
3435,0.48
3436,1.0
3437,0.98
3438,0.78
3439,0.68
3442,1.0
3443,0.86
3444,0.72
3445,0.78
3449,0.591232876712
3450,0.633563926114
3451,0.86
3452,0.94
3453,0.72
3456,0.3
3457,0.86
3458,0.78
3459,0.78
3462,0.67
3466,0.72
3471,0.82
3472,0.826
3474,0.94
3475,0.92
3477,0.86
3478,0.98
3479,0.82
3480,0.78
3482,0.771006493506
3485,0.74
3487,0.82
3488,0.4
3493,0.8
3495,0.9
3498,0.58
3500,0.96
3502,0.72
3503,0.86
3504,0.58
3506,0.6
3507,0.896205882353
3508,1.0
3509,0.92
3510,0.64
3511,0.96
3512,0.9
3513,0.94
3515,0.48
3516,0.72
3519,0.798348623853
3521,0.72
3522,0.86
3530,0.8
3531,0.94
3533,0.72
3538,0.894583333333
3539,0.96
3541,0.98
3542,0.76
3543,0.84
3544,0.82
3546,0.78
3547,0.92
3549,0.88
3551,0.8
3555,0.9
3557,0.46
3558,0.8
3559,0.92
3560,0.34
3561,0.712258064516
3563,0.82
3566,0.673506493506
3572,0.86
3574,0.4
3575,0.96
3577,0.96
3578,0.626589382795
3580,0.76
3582,0.62
3583,0.7
3584,0.86
3585,0.66
3586,0.82
3589,0.84
3590,0.86
3592,0.44
3593,0.82
3595,0.86
3596,0.98
3597,0.82
3598,0.8
3602,0.58
3604,0.86
3605,0.68
3609,0.8
3610,0.94
3612,0.534545454545
3615,0.86
3617,0.5
3626,0.84
3629,0.46
3630,0.92
3632,0.86
3634,0.78
3635,0.72
3636,0.78
3637,0.76
3638,0.6
3642,0.98
3644,0.84
3646,0.68
3647,0.84
3650,0.76
3655,0.56
3656,0.7
3657,0.9
3658,0.98
3661,0.62
3663,0.92
3665,0.5
3669,0.72
3670,0.86
3672,0.78
3675,0.9
3679,0.74
3682,0.62
3686,0.443404255319
3688,0.66
3694,0.6
3697,0.8
3698,0.625
3701,0.76
3703,0.68
3709,0.78
3710,0.92
3712,0.6
3713,0.42
3717,0.8
3719,0.72
3721,0.88
3722,0.9
3724,0.84
3725,0.9
3727,0.8
3728,0.86
3729,0.7
3731,0.72
3732,0.72
3736,0.62
3737,0.8
3741,0.6
3744,0.98
3745,0.74
3749,0.7
3750,0.64
3752,0.38
3753,0.64
3754,0.88
3755,0.84
3756,0.88
3757,0.833220338983
3758,0.74
3761,0.42
3762,0.68
3763,0.94
3765,0.46
3767,0.8
3769,0.74
3771,0.82
3774,0.46
3779,0.7
3781,0.84
3782,0.74
3785,0.68
3786,0.98
3787,0.88
3788,0.84
3789,0.86
3791,0.58
3793,0.78
3794,0.32
3795,0.84
3798,0.72
3799,0.84
3804,0.82
3805,0.68
3808,0.92
3812,0.74
3814,0.44
3815,0.58
3817,0.56
3820,0.86
3821,0.84
3822,0.717358490566
3824,0.82
3825,0.88
3826,0.8
3828,1.0
3829,0.48
3833,0.68
3834,0.94
3835,0.38
3836,0.433325203936
3838,0.44
3842,0.126218487395
3843,0.68
3848,0.6
3849,0.588181818182
3855,0.68
3861,0.96
3862,0.98
3864,0.82
3866,0.82
3870,0.74
3876,0.54
3877,0.82
3879,0.94
3881,0.94
3882,0.96
3883,0.74
3885,1.0
3886,0.8
3887,0.96
3890,0.82
3891,0.68
3892,0.92
3893,0.76
3894,0.98
3897,0.94
3898,0.812385517593
3900,0.86
3901,0.58
3902,0.48
3903,0.72
3904,0.74
3906,0.26
3908,0.78
3909,0.82
3911,0.96
3912,0.82
3914,0.58
3916,0.92
3917,0.76
3919,0.74
3927,0.7
3929,0.82
3930,0.895037593985
3934,0.38
3937,0.9
3939,0.86
3943,0.76
3944,0.64
3946,0.94
3947,0.96
3951,0.74
3953,0.86
3954,0.32
3955,1.0
3956,0.66
3957,0.62
3960,0.82
3964,0.98
3965,0.46
3967,0.34
3969,0.74
3971,0.796205882353
